,Model,df,logLik,AIC,AICw,AICc,AICcw,BIC
31,MtZoa+G(4),60,-26219.2486979337,52558.4973958674,3.88299698806017e-116,52566.2352394191,4.01774581533185e-116,52853.3812494305
32,MtZoa+G(4)+I,61,-26219.2486979347,52560.4973958694,1.42847476057768e-116,52568.5016286736,1.29372593340698e-116,52860.2959803252
33,mtREV24,59,-27497.4846281854,55112.9692563709,0,55120.4454971311,0,55402.9383790412
34,mtREV24+I,60,-27497.484576757,55114.969153514,0,55122.7069970658,0,55409.8530070772
35,mtREV24+G(4),60,-26707.1901991342,53534.3803982684,0,53542.1182418202,0,53829.2642518315
36,mtREV24+G(4)+I,61,-26707.1901991342,53536.3803982683,0,53544.3846310726,0,53836.1789827242
37,VT,59,-26704.7166484732,53527.4332969465,0,53534.9095377067,0,53817.4024196168
38,VT+I,60,-26704.7166240615,53529.4332481229,0,53537.1710916747,0,53824.3171016861
39,VT+G(4),60,-26239.8735578602,52599.7471157203,4.28453995918115e-125,52607.4849592721,4.43322324085084e-125,52894.6309692834
40,VT+G(4)+I,61,-26239.8735578606,52601.7471157211,1.57619416522952e-125,52609.7513485254,1.42751088357876e-125,52901.545700177
41,RtREV,59,-26737.8484443873,53593.6968887745,0,53601.1731295348,0,53883.6660114449
42,RtREV+I,60,-26737.848420805,53595.69684161,0,53603.4346851618,0,53890.5806951731
43,RtREV+G(4),60,-26236.9012334451,52593.8024668902,8.37082551589036e-124,52601.540310442,8.66131220053896e-124,52888.6863204534
44,RtREV+G(4)+I,61,-26236.9012334451,52595.8024668902,3.07945461296301e-124,52603.8066996945,2.78896792823198e-124,52895.6010513461
45,HIVw,59,-28955.9344759728,58029.8689519457,0,58037.345192706,0,58319.838074616
46,HIVw+I,60,-28955.9344623616,58031.8689247233,0,58039.6067682751,0,58326.7527782864
47,HIVw+G(4),60,-28195.3238601609,56510.6477203218,0,56518.3855638736,0,56805.5315738849
48,HIVw+G(4)+I,61,-28195.3238601609,56512.6477203219,0,56520.6519531261,0,56812.4463047777
49,HIVb,59,-27786.0899814578,55690.1799629156,0,55697.6562036759,0,55980.149085586
50,HIVb+I,60,-27786.0899510352,55692.1799020705,0,55699.9177456223,0,55987.0637556336
51,HIVb+G(4),60,-27073.4869489301,54266.9738978601,0,54274.7117414119,0,54561.8577514232
52,HIVb+G(4)+I,61,-27073.48694893,54268.9738978601,0,54276.9781306643,0,54568.7724823159
53,FLU,59,-27360.0066171979,54838.0132343959,0,54845.4894751562,0,55127.9823570663
54,FLU+I,60,-27360.0065694612,54840.0131389223,0,54847.7509824741,0,55134.8969924854
55,FLU+G(4),60,-26782.6178166209,53685.2356332418,0,53692.9734767936,0,53980.1194868049
56,FLU+G(4)+I,61,-26782.6178166214,53687.2356332429,0,53695.2398660471,0,53987.0342176987
57,Blosum62,59,-26350.1727233519,52818.3454467039,1.45841038399283e-172,52825.8216874642,1.71989318655822e-172,53108.3145693743
58,Blosum62+I,60,-26350.1726869394,52820.3453738789,5.36538733425224e-173,52828.0832174307,5.55157847819902e-173,53115.229227442
59,Blosum62+G(4),60,-25994.7268366946,52109.4536733891,1.25248477821483e-18,52117.1915169409,1.29594884876627e-18,52404.3375269522
60,Blosum62+G(4)+I,61,-25994.7268366947,52111.4536733894,4.60763400220034e-19,52119.4579061936,4.17299329662902e-19,52411.2522578452
61,Dayhoff_DCMut,59,-27008.1104599593,54134.2209199187,0,54141.697160679,0,54424.1900425891
62,Dayhoff_DCMut+I,60,-27008.1104376989,54136.2208753977,0,54143.9587189495,0,54431.1047289608
63,Dayhoff_DCMut+G(4),60,-26483.6846036856,53087.3692073713,5.57329932741621e-231,53095.1070509231,5.76670549041675e-231,53382.2530609344
64,Dayhoff_DCMut+G(4)+I,61,-26483.6846036857,53089.3692073715,2.05030224184966e-231,53097.3734401757,1.85689607881535e-231,53389.1677918273
65,JTT_DCMut,59,-26780.8575701446,53679.7151402893,0,53687.1913810496,0,53969.6842629597
66,JTT_DCMut+I,60,-26780.8575349156,53681.7150698312,0,53689.452913383,0,53976.5989233943
67,JTT_DCMut+G(4),60,-26285.4962530271,52690.9925060543,6.57990217648302e-145,52698.7303496061,6.80823974784086e-145,52985.8763596174
68,JTT_DCMut+G(4)+I,61,-26285.4962530276,52692.9925060551,2.42061073463462e-145,52700.9967388594,2.19227316331002e-145,52992.791090511
